amount,norm_amount,game_id,user_id
9.6,0.013714285714285714,300,829
116.0,0.060988433228180865,7,830
21.0,0.3888888888888889,320,831
17.6,0.5176470588235295,747,832
7.1,0.004045584045584046,8,833
6.8,0.01588785046728972,67,834
57.0,0.22007722007722008,6,835
23.0,0.0888030888030888,6,836
7.2,0.10746268656716418,1133,837
16.0,0.009116809116809116,8,838
3.8,0.014671814671814672,6,839
6.4,0.02471042471042471,6,840
77.0,0.04048370136698212,7,841
0.4,0.0003913894324853229,38,842
1.0,0.07692307692307693,309,843
1006.0,1.0,317,844
0.2,0.00625,1226,845
4.6,0.00241850683491062,7,846
4.5,0.017374517374517374,6,847
19.7,0.05324324324324324,167,848
0.4,0.00033500837520938025,9,849
53.0,0.4690265486725664,964,850
11.0,0.00622876557191393,11,851
17.0,0.008937960042060988,7,852
37.0,0.2032967032967033,185,853
0.7,0.0005862646566164154,9,854
139.0,0.11641541038525963,9,855
296.0,0.24790619765494137,9,856
21.0,0.08108108108108109,6,857
0.2,0.014285714285714287,1033,858
79.0,0.04153522607781283,7,859
8.0,0.11940298507462686,1133,860
21.0,0.011041009463722398,7,861
121.0,0.10134003350083752,9,862
10.5,0.005520504731861199,7,863
54.0,0.03076923076923077,8,864
4.8,0.004907975460122699,389,865
1.9,0.007335907335907336,6,866
0.4,0.011764705882352941,83,867
1.9,0.0016637478108581436,1193,868
17.1,0.06602316602316603,6,869
42.0,0.40384615384615385,27,870
137.0,0.07202944269190326,7,871
15.7,0.008945868945868945,8,872
0.7,0.010606060606060605,13,873
47.0,0.02678062678062678,8,874
0.6,0.09090909090909091,583,875
11.6,0.01419828641370869,90,876
29.0,0.11196911196911197,6,877
0.4,0.002898550724637681,387,878
2.5,0.0049504950495049506,548,879
1.2,0.0010025062656641604,211,880
10.8,0.010735586481113321,317,881
19.7,0.07606177606177605,6,882
0.6,0.03726708074534161,963,883
136.0,0.11390284757118928,9,884
1902.0,1.0,7,885
98.0,0.08207705192629816,9,886
2.2,0.008494208494208495,6,887
7.7,0.6695652173913044,894,888
2.7,0.009540636042402828,84,889
3.4,0.0017875920084121975,7,890
8.3,0.032046332046332046,6,891
256.0,0.13459516298633017,7,892
0.7,0.0003680336487907466,7,893
2.1,0.003338632750397456,74,894
1.5,0.005791505791505791,6,895
1.7,0.012318840579710144,297,896
25.0,0.013144058885383806,7,897
0.7,0.0027027027027027024,6,898
36.0,0.138996138996139,6,899
23.0,0.0888030888030888,6,900
2.8,0.0014721345951629863,7,901
137.0,0.07202944269190326,7,902
8.7,0.1011627906976744,504,903
9.4,0.036293436293436294,6,904
23.0,0.5789473684210527,833,905
36.0,0.138996138996139,6,906
201.0,0.1056782334384858,7,907
436.0,0.22923238696109358,7,908
4.3,0.002260778128286015,7,909
5.8,0.003049421661409043,7,910
31.0,0.11969111969111969,6,911
7.1,0.005197657393850658,223,912
500.0,0.2628811777076761,7,913
90.0,0.3474903474903475,6,914
11.4,0.044015444015444015,6,915
8.8,0.0046267087276551004,7,916
7.9,0.1,23,917
0.3,0.00015772870662460566,7,918
1.4,0.0007360672975814932,7,919
0.5,0.0019305019305019305,6,920
13.5,0.007097791798107256,7,921
13.8,0.007255520504731862,7,922
1.4,0.0026119402985074623,384,923
8.8,0.1368421052631579,1444,924
1.7,0.006563706563706564,6,925
0.2,0.00016750418760469013,9,926
297.0,0.15615141955835962,7,927
8.2,0.01778741865509761,182,928
3.2,0.004664723032069971,120,929
19.4,0.39591836734693875,518,930
11.4,0.31666666666666665,230,931
8.4,0.032432432432432434,6,932
30.0,0.11583011583011583,6,933
0.3,0.0011583011583011582,6,934
3.3,0.01274131274131274,6,935
0.8,0.009523809523809525,50,936
2.6,0.026804123711340208,697,937
25.0,0.013144058885383806,7,938
0.1,5.257623554153523e-05,7,939
9.4,0.013905325443786982,259,940
10.0,0.03861003861003861,6,941
5.4,0.015976331360946748,12,942
47.0,0.18146718146718147,6,943
338.0,1.0,12,944
0.8,0.00963855421686747,1551,945
0.3,0.02727272727272727,683,946
0.8,0.00963855421686747,1292,947
0.1,0.08333333333333334,942,948
22.0,0.011566771819137749,7,949
237.0,0.1984924623115578,9,950
0.2,0.00010515247108307046,7,951
0.3,0.000911854103343465,208,952
6.4,0.0380952380952381,101,953
6.8,0.036170212765957444,129,954
90.0,0.0473186119873817,7,955
46.0,0.40707964601769914,366,956
1.9,0.0010826210826210825,8,957
180.0,0.0946372239747634,7,958
35.0,0.01840168243953733,7,959
0.4,0.00021030494216614092,7,960
0.8,0.00042060988433228184,7,961
0.1,0.0002380952380952381,318,962
262.0,0.3819241982507289,120,963
1.1,0.010576923076923078,27,964
0.4,0.009523809523809525,365,965
41.0,1.0,173,966
9.4,0.013564213564213565,26,967
74.0,0.06197654941373534,9,968
301.0,0.2520938023450586,9,969
0.2,0.0004065040650406504,399,970
65.0,0.2927927927927928,321,971
6.4,0.1523809523809524,365,972
46.0,0.02621082621082621,8,973
57.0,0.04773869346733668,9,974
507.0,0.42462311557788945,9,975
1.5,0.019230769230769232,125,976
22.0,0.2,547,977
6.5,0.003703703703703704,8,978
4.2,0.002393162393162393,8,979
1.9,0.0010826210826210825,8,980
301.0,0.2520938023450586,9,981
5.6,0.004690117252931323,9,982
25.0,0.014245014245014245,8,983
59.0,0.03361823361823362,8,984
12.7,0.007236467236467236,8,985
487.0,0.40787269681742044,9,986
91.0,0.076214405360134,9,987
11.2,0.006381766381766381,8,988
7.0,0.003988603988603989,8,989
124.0,0.10385259631490787,9,990
9.9,0.0056410256410256415,8,991
0.4,0.00033500837520938025,9,992
1.3,0.0010887772194304857,9,993
233.0,0.19514237855946398,9,994
1.6,0.08,559,995
8.2,0.004672364672364672,8,996
3.8,0.002151755379388448,11,997
4.8,0.021145374449339206,446,998
6.7,0.0037938844847112117,11,999
48.0,0.02735042735042735,8,1000
54.0,0.03076923076923077,8,1001
15.3,0.008717948717948718,8,1002
0.6,0.006818181818181818,267,1003
6.7,0.005611390284757119,9,1004
6.0,0.003418803418803419,8,1005
13.3,0.007578347578347579,8,1006
809.0,0.7862001943634597,111,1007
12.3,0.007008547008547009,8,1008
107.0,0.08961474036850921,9,1009
0.4,0.00033500837520938025,9,1010
31.0,0.025963149078726967,9,1011
28.0,0.015954415954415956,8,1012
825.0,0.6909547738693468,9,1013
10.6,0.006039886039886039,8,1014
4.4,0.0025071225071225073,8,1015
8.2,0.004672364672364672,8,1016
242.0,0.1378917378917379,8,1017
1.2,0.0010353753235547885,386,1018
10.6,0.006039886039886039,8,1019
17.6,0.014740368509212731,9,1020
5.7,0.003247863247863248,8,1021
1.5,0.001256281407035176,9,1022
93.0,0.07788944723618091,9,1023
10.7,0.006096866096866096,8,1024
0.9,0.0007537688442211055,9,1025
5.9,0.003361823361823362,8,1026
45.0,0.03768844221105527,9,1027
18.8,0.010712250712250713,8,1028
1.0,0.0031545741324921135,520,1029
530.0,0.4438860971524288,9,1030
2.2,0.0012535612535612536,8,1031
2.3,0.0013105413105413105,8,1032
25.0,0.16447368421052633,294,1033
137.0,0.11474036850921274,9,1034
4.4,0.0025071225071225073,8,1035
4.9,0.0027920227920227923,8,1036
12.8,0.007293447293447294,8,1037
29.0,0.016524216524216526,8,1038
0.4,0.005063291139240506,23,1039
14.0,0.17721518987341772,23,1040
9.2,0.007705192629815745,9,1041
1.2,0.0010050251256281406,9,1042
0.9,0.0005128205128205128,8,1043
44.0,0.02507122507122507,8,1044
136.0,0.2918454935622318,10,1045
11.4,0.006495726495726496,8,1046
92.0,0.05242165242165242,8,1047
1194.0,1.0,9,1048
4.1,0.022777777777777775,112,1049
0.8,0.010256410256410256,125,1050
19.6,0.01116809116809117,8,1051
49.0,0.02792022792022792,8,1052
2.7,0.002261306532663317,9,1053
251.0,0.2102177554438861,9,1054
20.0,0.01675041876046901,9,1055
17.2,0.022691292875989446,20,1056
15.2,0.11014492753623188,387,1057
2.2,0.0012535612535612536,8,1058
0.6,0.0003418803418803419,8,1059
5.7,0.012231759656652361,10,1060
5.7,0.15833333333333333,893,1061
0.8,0.0006700167504187605,9,1062
4.2,0.002393162393162393,8,1063
4.5,0.0044731610337972166,317,1064
0.4,0.0009523809523809524,318,1065
4.2,0.010268948655256724,316,1066
0.9,0.0005128205128205128,8,1067
53.0,0.045337895637296836,276,1068
9.4,0.9306930693069307,1535,1069
0.2,0.00013689253935660506,174,1070
1.5,0.02586206896551724,1034,1071
2.4,0.027586206896551724,790,1072
0.7,0.0003988603988603988,8,1073
1.6,0.0069868995633187774,160,1074
39.0,0.11538461538461539,12,1075
1.4,0.0007977207977207976,8,1076
0.7,0.0005988023952095808,276,1077
4.3,0.00245014245014245,8,1078
0.3,0.00017094017094017094,8,1079
7.7,0.004387464387464388,8,1080
0.3,0.0005128205128205128,1048,1081
6.4,0.023616236162361626,39,1082
2.1,0.0061764705882352946,816,1083
122.0,1.0,362,1084
17.3,0.07792792792792794,321,1085
0.4,0.00033500837520938025,9,1086
4.4,0.0025071225071225073,8,1087
1.5,0.0008547008547008547,8,1088
7.7,0.004646952323476162,246,1089
2.2,0.032835820895522394,1133,1090
9.1,0.0076214405360134,9,1091
0.5,0.0020491803278688526,100,1092
2.5,0.00536480686695279,10,1093
3.0,0.00395778364116095,20,1094
35.0,0.15765765765765766,321,1095
74.0,0.06197654941373534,9,1096
111.0,0.07138263665594856,787,1097
3.1,0.06739130434782609,262,1098
4.4,0.0037963761863675587,386,1099
14.8,0.07115384615384615,1049,1100
4.0,0.003887269193391642,111,1101
5.1,0.017770034843205575,36,1102
3.0,0.01507537688442211,255,1103
79.0,1.0,97,1104
12.1,0.0259656652360515,10,1105
4.1,0.008798283261802575,10,1106
5.8,0.013908872901678656,75,1107
2.8,0.006845965770171149,316,1108
218.0,0.12344280860702152,11,1109
0.9,0.01956521739130435,633,1110
8.2,0.01759656652360515,10,1111
0.1,0.003125,1226,1112
37.0,0.1111111111111111,123,1113
77.0,0.06432748538011696,211,1114
14.3,0.446875,1226,1115
0.7,0.0016241299303944314,19,1116
7.8,0.016738197424892704,10,1117
11.7,0.005826693227091633,417,1118
10.6,0.022746781115879827,10,1119
27.0,0.35526315789473684,170,1120
11.7,0.025107296137339054,10,1121
0.6,0.0003397508493771234,11,1122
2.6,0.024528301886792454,388,1123
63.0,0.10015898251192369,74,1124
24.0,0.05150214592274678,10,1125
51.0,0.028878822197055492,11,1126
82.0,0.0464326160815402,11,1127
211.0,0.11947904869762174,11,1128
5.8,0.0032842582106455266,11,1129
0.3,0.0006437768240343348,10,1130
0.3,0.0001698754246885617,11,1131
26.0,0.014722536806342015,11,1132
0.4,0.06779661016949153,1270,1133
0.4,0.0009523809523809524,318,1134
527.0,0.2984144960362401,11,1135
9.1,0.005152887882219705,11,1136
8.1,0.017381974248927037,10,1137
0.5,0.0004314063848144953,386,1138
249.0,0.14099660249150622,11,1139
13.0,0.027896995708154508,10,1140
2.0,0.009009009009009009,321,1141
46.0,0.03469079939668175,310,1142
40.0,0.08583690987124463,10,1143
44.0,0.10476190476190476,318,1144
8.2,0.005470313542361574,175,1145
298.0,0.16874292185730463,11,1146
23.0,0.039316239316239315,1048,1147
11.9,0.02553648068669528,10,1148
28.0,0.5957446808510638,319,1149
35.0,0.07510729613733906,10,1150
126.0,0.07134767836919592,11,1151
93.0,0.19957081545064378,10,1152
7.4,0.01587982832618026,10,1153
408.0,1.0,140,1154
4.4,0.002491506228765572,11,1155
4.3,0.4479166666666667,1029,1156
1.7,0.36170212765957444,1420,1157
54.0,0.030577576443941108,11,1158
0.6,0.0003397508493771234,11,1159
0.3,0.0006437768240343348,10,1160
0.2,0.00011325028312570782,11,1161
6.9,0.005953408110440035,386,1162
13.0,0.046762589928057555,156,1163
185.0,0.17978620019436345,111,1164
0.6,0.0004392386530014641,223,1165
0.3,0.003614457831325301,1292,1166
0.9,0.0006787330316742081,310,1167
0.9,0.04090909090909091,906,1168
1.7,0.003648068669527897,10,1169
6.8,0.014592274678111588,10,1170
1.9,0.007011070110701107,39,1171
168.0,0.3605150214592275,10,1172
3.2,0.04923076923076923,914,1173
1.1,0.000622876557191393,11,1174
21.0,0.045064377682403435,10,1175
5.8,0.007651715039577837,20,1176
0.5,0.0078125,214,1177
150.0,0.14910536779324055,317,1178
4.5,0.009656652360515022,10,1179
0.1,0.0002380952380952381,318,1180
0.6,0.009375,1296,1181
0.1,0.0003484320557491289,36,1182
0.2,0.00011325028312570782,11,1183
7.6,0.01630901287553648,10,1184
5.4,0.013202933985330075,316,1185
8.1,0.03212669683257918,875,1186
109.0,0.06172140430351076,11,1187
0.9,0.002142857142857143,318,1188
2.8,0.0015855039637599094,11,1189
592.0,0.588469184890656,317,1190
17.1,0.050591715976331365,12,1191
2.3,0.003820598006644518,379,1192
2.1,0.08750000000000001,131,1193
57.0,0.7125,235,1194
4.6,0.04893617021276595,1224,1195
2.2,0.041509433962264156,1481,1196
35.0,0.0945945945945946,167,1197
4.6,0.013609467455621301,12,1198
0.3,0.0011235955056179774,373,1199
0.2,0.0004761904761904762,318,1200
0.7,0.019444444444444445,1221,1201
2.6,0.03132530120481928,1292,1202
0.5,0.003472222222222222,1050,1203
5.9,0.005733722060252673,111,1204
1.0,0.006172839506172839,378,1205
3.9,0.009176470588235295,368,1206
7.0,0.0673076923076923,27,1207
15.2,0.021714285714285714,300,1208
0.9,0.07758620689655173,1078,1209
0.5,0.009615384615384616,46,1210
1.2,0.0019933554817275745,379,1211
63.0,0.1863905325443787,12,1212
10.2,0.26842105263157895,1194,1213
0.8,0.0026402640264026403,382,1214
1.5,0.06818181818181818,906,1215
0.1,0.00023529411764705883,368,1216
9.8,0.010020449897750512,389,1217
0.9,0.06870229007633588,1198,1218
0.2,0.02150537634408602,312,1219
0.9,0.01956521739130435,73,1220
0.7,0.008860759493670885,23,1221
3.1,0.31313131313131315,224,1222
0.2,0.06451612903225806,1038,1223
0.1,0.0003891050583657588,364,1224
1.6,0.015384615384615385,27,1225
0.4,0.029411764705882356,313,1226
4.5,0.08181818181818182,1364,1227
0.4,0.04301075268817204,312,1228
7.1,0.06826923076923076,27,1229
0.9,0.0391304347826087,225,1230
4.4,0.021674876847290643,763,1231
5.3,0.027461139896373055,296,1232
171.0,0.17255297679112008,145,1233
0.5,0.021739130434782608,225,1234
57.0,0.06976744186046512,90,1235
0.6,0.00909090909090909,13,1236
1.0,0.09615384615384615,725,1237
1.4,0.0608695652173913,225,1238
1.6,0.024242424242424242,13,1239
4.3,0.10238095238095238,365,1240
1.6,0.024242424242424242,13,1241
0.6,0.00909090909090909,13,1242
0.8,0.01568627450980392,887,1243
9.0,0.20930232558139536,172,1244
23.0,0.030343007915567283,20,1245
18.7,0.026714285714285715,300,1246
0.4,0.03076923076923077,309,1247
6.0,0.0058309037900874635,111,1248
0.3,0.006382978723404255,390,1249
4.5,0.10714285714285714,365,1250
0.3,0.0011673151750972762,364,1251
1.5,0.0012185215272136475,512,1252
17.4,0.1108108108108108,1005,1253
12.6,0.07325581395348837,478,1254
8.7,0.022193877551020407,53,1255
9.0,0.026470588235294117,816,1256
0.4,0.00024271844660194176,233,1257
10.5,0.01600609756097561,29,1258
2.8,0.4666666666666666,57,1259
219.0,0.1328883495145631,233,1260
0.1,0.00010090817356205853,145,1261
0.8,0.023529411764705882,98,1262
0.4,0.0034782608695652175,314,1263
52.0,0.45217391304347826,314,1264
64.0,0.09800918836140889,854,1265
38.0,0.40860215053763443,303,1266
22.0,0.44,165,1267
1.1,0.15714285714285717,703,1268
2.4,0.0036585365853658534,29,1269
51.0,0.4322033898305085,546,1270
36.0,0.3870967741935484,303,1271
0.4,0.008695652173913044,73,1272
270.0,0.22556390977443608,211,1273
5.7,0.006277533039647577,176,1274
3.4,0.02905982905982906,122,1275
1.3,0.000980392156862745,310,1276
0.6,0.01818181818181818,1491,1277
0.6,0.003896103896103896,524,1278
1.6,0.1553398058252427,497,1279
90.0,0.10935601458080195,343,1280
126.0,0.6810810810810811,784,1281
22.0,0.01467645096731154,400,1282
15.1,0.29038461538461535,46,1283
26.0,0.5416666666666666,1456,1284
58.0,0.13875598086124402,17,1285
11.3,0.010761904761904762,95,1286
22.0,0.4,587,1287
0.6,0.0012658227848101266,1196,1288
0.1,0.007692307692307693,828,1289
7.6,0.05205479452054794,639,1290
6.4,0.024334600760456276,1377,1291
17.9,0.41627906976744183,130,1292
2.8,0.8235294117647058,967,1293
0.2,0.04651162790697675,1545,1294
3.5,0.015765765765765764,321,1295
33.0,0.515625,82,1296
0.8,0.003278688524590164,100,1297
2.6,0.26262626262626265,564,1298
1.7,0.00394431554524362,19,1299
1.5,0.029411764705882353,887,1300
485.0,0.10062893081761007,1363,1301
0.9,0.036000000000000004,1037,1302
6.6,0.12222222222222222,416,1303
5.1,0.04513274336283186,413,1304
107.0,0.06399521531100479,146,1305
2.0,0.010810810810810811,784,1306
12.5,0.017857142857142856,300,1307
1.1,0.040740740740740744,830,1308
40.0,0.02572347266881029,787,1309
46.0,0.07313195548489666,74,1310
19.0,0.016407599309153715,418,1311
1.0,0.007575757575757576,142,1312
7.7,0.23333333333333334,34,1313
4.3,0.3644067796610169,326,1314
5.8,0.005852674066599394,145,1315
9.3,0.011084624553039333,25,1316
23.0,0.022351797862001945,111,1317
0.9,0.0012987012987012987,26,1318
1.7,0.0022427440633245384,20,1319
0.4,0.010810810810810811,1415,1320
10.9,0.014379947229551451,20,1321
0.7,0.0016786570743405275,75,1322
12.7,0.1984375,367,1323
2.3,0.01503267973856209,88,1324
4.1,0.005408970976253298,20,1325
24.0,0.05010438413361169,118,1326
0.3,0.008108108108108109,637,1327
11.5,0.037337662337662336,59,1328
15.9,0.020976253298153034,20,1329
0.3,0.006818181818181818,536,1330
4.6,0.06052631578947368,444,1331
0.8,0.023529411764705882,1284,1332
402.0,0.5303430079155673,20,1333
1.7,0.005923344947735191,36,1334
0.5,0.001524390243902439,187,1335
3.7,0.004881266490765172,20,1336
73.0,0.1454183266932271,1209,1337
9.9,0.013060686015831135,20,1338
0.6,0.0007915567282321899,20,1339
0.5,0.0005452562704471102,532,1340
3.1,0.0026518391787852865,276,1341
2.9,0.03670886075949367,97,1342
0.5,0.027173913043478264,644,1343
8.9,0.007692307692307693,64,1344
22.0,0.2268041237113402,159,1345
2.8,0.6511627906976744,957,1346
2.4,0.0023483365949119373,38,1347
0.1,0.0006024096385542169,128,1348
3.7,0.019680851063829788,129,1349
0.3,0.0012448132780082987,456,1350
1.8,0.018367346938775512,360,1351
2.6,0.011111111111111112,1263,1352
39.0,0.03561643835616438,849,1353
1.9,0.0025065963060686013,20,1354
8.9,0.2870967741935484,1157,1355
249.0,1.0,164,1356
4.5,0.006172839506172839,634,1357
0.2,0.00018484288354898338,757,1358
2.0,0.003976143141153081,87,1359
0.3,0.0002588438308886971,386,1360
17.9,0.015312232677502138,276,1361
12.0,0.019261637239165328,422,1362
48.0,0.09775967413441955,186,1363
6.4,0.04183006535947713,88,1364
40.0,0.0814663951120163,186,1365
107.0,0.14116094986807387,20,1366
9.8,0.006367771280051982,380,1367
0.1,0.014285714285714287,265,1368
2.5,0.015060240963855422,148,1369
46.0,0.16974169741697417,39,1370
96.0,0.23357664233576642,141,1371
9.4,0.07067669172932331,295,1372
19.0,1.0,983,1373
4.9,0.006464379947229552,20,1374
0.6,0.002197802197802198,778,1375
8.9,0.05855263157894737,294,1376
0.3,0.031578947368421054,980,1377
2.7,0.0057692307692307696,48,1378
62.0,0.27074235807860264,160,1379
38.0,0.03512014787430684,757,1380
65.0,0.241635687732342,377,1381
0.8,0.0049382716049382715,72,1382
23.0,0.027946537059538274,343,1383
8.6,0.008357628765792031,111,1384
3.3,0.007764705882352941,368,1385
4.0,0.009411764705882352,368,1386
59.0,0.07783641160949868,20,1387
0.9,0.001187335092348285,20,1388
0.3,0.05454545454545454,995,1389
2.5,0.009505703422053232,1377,1390
18.6,0.1706422018348624,436,1391
753.0,0.6496980155306299,386,1392
0.6,0.12244897959183672,1524,1393
4.7,0.029192546583850933,1163,1394
11.0,0.022964509394572025,118,1395
23.0,0.030343007915567283,20,1396
0.3,0.0010416666666666667,85,1397
0.1,0.0032258064516129032,1424,1398
2.1,0.05675675675675676,1552,1399
2.3,0.5111111111111111,1042,1400
1.2,0.004428044280442804,441,1401
0.6,0.0007915567282321899,20,1402
8.5,0.008577194752774974,145,1403
4.6,0.08518518518518518,37,1404
0.1,0.0019230769230769232,46,1405
69.0,0.09102902374670185,20,1406
2.0,0.0018709073900841909,89,1407
0.2,0.038461538461538464,1236,1408
0.9,0.009473684210526316,879,1409
6.3,0.008311345646437995,20,1410
0.5,0.0008305647840531562,379,1411
35.0,0.04617414248021108,20,1412
14.4,0.0030322173089071384,1240,1413
3.4,0.004485488126649077,20,1414
2.6,0.0022433132010353752,386,1415
3.3,0.01709844559585492,296,1416
32.0,0.04221635883905013,20,1417
5.8,0.02140221402214022,39,1418
196.0,0.47002398081534774,75,1419
11.0,0.016034985422740525,120,1420
1.4,0.0017010935601458079,343,1421
6.6,0.32999999999999996,1419,1422
37.0,0.1581196581196581,21,1423
999.0,0.46961063627730293,1455,1424
15.1,0.5592592592592592,667,1425
59.0,0.25213675213675213,21,1426
14.9,0.2328125,82,1427
1.7,0.006273062730627306,39,1428
56.0,0.23931623931623933,21,1429
17.8,0.0577922077922078,614,1430
4.9,0.004093567251461989,211,1431
0.9,0.008181818181818182,547,1432
91.0,1.0,1468,1433
152.0,0.1421889616463985,89,1434
31.0,0.10197368421052631,135,1435
25.0,0.030525030525030524,507,1436
27.0,0.11538461538461539,21,1437
0.5,0.17857142857142858,1035,1438
0.4,0.00021798365122615806,287,1439
0.2,0.0007194244604316547,156,1440
18.6,0.014027149321266969,310,1441
87.0,0.3717948717948718,21,1442
2.3,0.01885245901639344,362,1443
3.4,0.18888888888888888,437,1444
22.0,0.3384615384615385,914,1445
0.4,0.004210526315789474,1432,1446
0.4,0.005,235,1447
133.0,0.8159509202453987,155,1448
11.4,0.01385176184690158,343,1449
19.2,0.030917874396135265,71,1450
0.6,0.0026200873362445414,160,1451
0.8,0.007476635514018692,215,1452
37.0,0.37373737373737376,415,1453
11.9,0.050854700854700854,21,1454
0.2,0.0012345679012345679,378,1455
1.0,0.0037174721189591076,377,1456
5.9,0.009664694280078896,1173,1457
15.4,0.039285714285714285,53,1458
1.1,0.0022357723577235773,399,1459
53.0,0.38405797101449274,60,1460
123.0,0.375,187,1461
7.6,0.04662576687116564,155,1462
1.7,0.00576271186440678,22,1463
6.2,0.004243668720054757,174,1464
6.3,0.075,523,1465
1.0,0.008849557522123894,413,1466
12.6,0.030215827338129497,75,1467
0.2,0.012195121951219514,395,1468
5.7,0.07215189873417721,23,1469
86.0,0.0595980595980596,105,1470
41.0,0.6610169491525424,1030,1471
0.3,0.0030303030303030303,415,1472
0.1,0.0012658227848101266,23,1473
1.7,0.004303797468354431,788,1474
0.7,0.007368421052631579,879,1475
0.4,0.03076923076923077,309,1476
3.1,0.07380952380952381,365,1477
1.5,0.008241758241758242,31,1478
3.8,0.04810126582278481,23,1479
0.8,0.010126582278481013,23,1480
0.6,0.0006607929515418502,176,1481
0.2,0.00013689253935660506,174,1482
0.2,0.023809523809523808,611,1483
2.3,0.02911392405063291,23,1484
14.7,0.057198443579766535,364,1485
0.3,0.00041152263374485596,634,1486
1.4,0.01772151898734177,23,1487
22.0,0.21153846153846154,27,1488
28.0,0.2692307692307692,27,1489
0.2,0.00020449897750511248,389,1490
1.2,0.004347826086956522,139,1491
0.7,0.0006392694063926941,849,1492
2.7,0.0642857142857143,365,1493
21.0,0.015373352855051245,223,1494
1.7,0.13076923076923078,309,1495
23.0,0.05411764705882353,368,1496
0.3,0.17647058823529413,1527,1497
1.5,0.018072289156626505,1551,1498
27.0,0.25961538461538464,27,1499
0.2,0.047619047619047616,1301,1500
1.8,0.007563025210084034,1188,1501
16.9,0.17244897959183672,397,1502
0.4,0.0026143790849673205,88,1503
1.9,0.08636363636363636,96,1504
1.7,0.04047619047619048,365,1505
1.2,0.015,516,1506
3.9,0.049367088607594936,23,1507
3.9,0.09285714285714286,365,1508
6.7,1.0,1257,1509
2.7,0.002255639097744361,211,1510
2.6,0.03291139240506329,23,1511
624.0,0.6105675146771037,38,1512
0.8,0.010126582278481013,23,1513
57.0,0.07808219178082192,1054,1514
4.5,0.09183673469387756,518,1515
0.2,0.002531645569620253,23,1516
4.8,0.004843592330978809,145,1517
0.3,0.0037974683544303796,23,1518
21.0,0.20192307692307693,27,1519
34.0,0.7083333333333334,853,1520
2.3,0.02911392405063291,23,1521
3.4,0.24113475177304963,1134,1522
17.2,0.020899149453219926,343,1523
0.1,0.0020833333333333333,278,1524
1.5,0.0189873417721519,23,1525
0.1,0.0012658227848101266,23,1526
2.9,0.053703703703703705,793,1527
1.5,0.002297090352220521,854,1528
8.6,0.27741935483870966,1229,1529
1.0,0.012658227848101266,23,1530
0.2,0.0015151515151515152,593,1531
0.5,0.006329113924050633,23,1532
5.2,0.5252525252525253,1261,1533
2.6,0.0325,235,1534
2.4,0.011214953271028037,1160,1535
0.2,0.00020181634712411706,145,1536
7.4,0.04,24,1537
22.0,0.19469026548672566,964,1538
15.9,0.08594594594594594,24,1539
2.9,1.0,1475,1540
8.0,0.08333333333333333,452,1541
7.3,0.031196581196581197,1263,1542
5.4,0.008881578947368421,63,1543
16.0,0.5161290322580645,1157,1544
5.2,0.03209876543209877,378,1545
6.1,0.06354166666666666,452,1546
52.0,0.0840064620355412,28,1547
48.0,0.6075949367088608,97,1548
173.0,0.29322033898305083,455,1549
2.0,0.004866180048661801,141,1550
0.6,0.10344827586206896,1045,1551
2.1,0.0059139784946236566,802,1552
5.0,0.040983606557377046,331,1553
3.3,0.00502283105022831,702,1554
1.1,0.0009499136442141624,418,1555
76.0,0.07669021190716448,145,1556
1.0,0.030303030303030304,883,1557
0.1,0.00014285714285714287,300,1558
2.4,0.014457831325301203,128,1559
2.5,0.06944444444444445,885,1560
5.1,0.3722627737226277,344,1561
18.6,0.12653061224489798,109,1562
25.0,0.6578947368421053,1562,1563
10.1,0.5838150289017341,927,1564
4.0,0.004767580452920143,25,1565
32.0,0.045714285714285714,300,1566
15.0,0.05660377358490566,1215,1567
8.7,0.08877551020408163,1302,1568
2.6,0.022033898305084745,119,1569
0.4,0.008695652173913044,73,1570
6.0,0.007151370679380214,25,1571
2.7,0.0032181168057210966,25,1572
7.2,0.12203389830508475,279,1573
2.7,0.001670792079207921,857,1574
10.7,0.019962686567164177,384,1575
5.4,0.11489361702127661,494,1576
1.3,0.040625,767,1577
20.0,0.023837902264600714,25,1578
112.0,0.16161616161616163,26,1579
3.3,0.04520547945205479,652,1580
268.0,0.22389306599832914,211,1581
11.4,0.045418326693227096,863,1582
2.4,0.0038523274478330658,422,1583
279.0,0.4025974025974026,26,1584
69.0,0.1864864864864865,167,1585
274.0,0.1827885256837892,400,1586
181.0,0.5953947368421053,135,1587
3.8,0.005483405483405483,26,1588
0.1,0.0002320185614849188,483,1589
0.1,0.002777777777777778,1221,1590
36.0,0.13284132841328414,305,1591
2.5,0.0036075036075036075,26,1592
224.0,0.1871345029239766,211,1593
0.5,0.0013513513513513514,167,1594
15.8,0.03128712871287129,548,1595
56.0,0.08080808080808081,26,1596
0.8,0.008791208791208791,517,1597
2.3,0.01678832116788321,450,1598
5.9,0.04836065573770492,331,1599
2.7,0.09941520467836258,1273,1600
1.1,0.08088235294117647,313,1601
0.8,0.06153846153846154,309,1602
1.8,0.13846153846153847,309,1603
0.2,0.015384615384615385,309,1604
0.4,0.05063291139240506,1201,1605
48.0,1.0,252,1606
1.9,0.9047619047619047,860,1607
3.4,0.032692307692307694,27,1608
10.1,0.23488372093023255,172,1609
3.2,0.0761904761904762,365,1610
22.0,0.21153846153846154,27,1611
